Headline,Body ID,Stance
Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1364,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,704,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,704,unrelated
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,414,unrelated
Video reportedly shows beheading of reporter Steven Sotloff by ISIS,1687,discuss
Justin Bieber's 'Baby' Saves Man From Violent Bear Attack,1629,discuss
Texas plumber's truck on front line of Syria war,13,unrelated
ISIS online video shows beheading of U.S. journalist Steven Sotloff,1194,unrelated
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",858,agree
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1363,unrelated
James Foley’s Family Claims Government Threatened Them Over Ransom Payments,145,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,2115,unrelated
Isis video claims to show beheading of British hostage David Haines,2348,discuss
ISIS Reportedly Beheads American Photojournalist in Iraq,704,unrelated
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1837,unrelated
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",244,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1346,discuss
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,592,unrelated
Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1258,agree
Raven Symone Files Molestation Charges Against Bill Cosby,2430,unrelated
Does Vogue's New Office Have a Rat Infestation?,1940,unrelated
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2367,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,723,unrelated
President of Argentina adopts Jewish godson to 'stop him turning into a werewolf',641,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,1605,unrelated
"​ISIS might be harvesting organs, Iraqi diplomat says",897,unrelated
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1853,unrelated
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2068,discuss
ISIS Militants Allegedly Contracted Ebola,2367,unrelated
Small Meteorite Hits Managua,971,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",1819,disagree
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2022,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,518,unrelated
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1458,unrelated
Report: Apple Plans to Phase Out Beats Music Brand,231,unrelated
Christian Bale quits Steve Jobs movie,1949,unrelated
"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",480,unrelated
Jasmine Tridevil: Woman with three breast denies surgery hoax claims,290,unrelated
Is Jasmine Tridevil's Triple Breasted Tale An Internet Hoax?,2335,discuss
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1931,disagree
Apple 'working on 12-inch MacBook Air',480,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,938,unrelated
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,2528,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2314,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,1940,agree
Robot vacuum cleaner EATS WOMAN,133,unrelated
Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1896,unrelated
The World's Most Accurate Apple Analyst Says The Apple Watch Is Coming In March,2320,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,1347,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,936,unrelated
Islamic State reports youngest jihadist 'martyred' in battle,2288,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2272,agree
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,474,discuss
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,518,unrelated
Argentina's president 'adopts' godson 'to prevent him becoming a werewolf',145,unrelated
Pentagon: 1 weapons bundle seized by militants,1572,unrelated
"KGI: iPhone sales forecast at 73M for Q4 ahead of Apple Watch debut in March, 12"" MacBook Air in Q1",2487,unrelated
Apple was forced to nix key health features from its smartwatch -- report,1479,unrelated
British aid worker David Haines beheaded by ISIL,2440,agree
Has Ebola infected Isis militants in Mosul?,225,unrelated
Joan Rivers’ doctor snapped a selfie before biopsy surgery,113,unrelated
Report claims Kim Jong-un underwent surgery to repair fractured ankles,1837,unrelated
9-year-old girl pens touching letter to teacher who came out as gay,92,unrelated
Enraged spouse chops off unfaithful husband's manhood – TWICE,2198,unrelated
North Korean leader Kim Jong-un to open restaurant in Scotland,2314,unrelated
Amazon.com to open first physical store in Manhattan: DJ,2367,unrelated
ISIS Reportedly Beheaded The 'Poster Child' For Kurdish Female Fighters,1851,unrelated
Video shows ISIL beheading of photojournalist James Foley,704,unrelated
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1458,unrelated
"Joan Rivers' Doctor ""Took a Selfie"" During Procedure: CNN",2500,discuss
Meteorite leaves crater in Nicaraguan capital Managua,1722,discuss
Journalist James Wright Foley reportedly beheaded by ISIS,2314,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,304,unrelated
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1458,unrelated
Wife cuts off husband's penis TWICE after catching him cheating,1878,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",1800,discuss
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,225,unrelated
Apple to keep gold Watch Editions in special in-store safes,641,unrelated
"Tesla settles on Nevada for ""gigafactory"" site -CNBC",1479,unrelated
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2419,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,858,unrelated
President Sisi's Gift,2233,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",933,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",938,unrelated
Kim Jong-Un 'bans the name Kim Jong-un',1180,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1347,unrelated
iPhone 6s ... transfiguration Nurse,1194,unrelated
No One In North Korea Is Allowed To Share Kim Jong Un's Name,1678,agree
Watch: US marine survives Taliban sniper headshot in Afghanistan,1180,agree
American hostage killed in rescue attempt in Yemen - senior official,120,unrelated
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2115,agree
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",113,unrelated
Dog abandoned at Scotland train station with suitcase,304,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,225,unrelated
Kim Jong-un: obese leader 'fractured both ankles',2022,discuss
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1242,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,304,unrelated
"This boy nearly died, now he has a superpower like Marvel’s Magneto",244,unrelated
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,773,discuss
Luke Somers 'killed in failed rescue attempt in Yemen',1010,unrelated
Four Reasons Not To Give Up Hope If Apple Buys Path,222,unrelated
"No, that broken pencil illustration isn't by Banksy",526,unrelated
"Tropical spider burrows under man's skin, lives there for three days",1271,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,704,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2266,discuss
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,398,unrelated
"Apple Reported to Begin Shipping Apple Watch in March, 12-Inch MacBook Air in Early 2015",2487,unrelated
Would US sue parents of James Foley? Why White House is Defending Itself,1194,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2314,unrelated
Christian Bale Is Steve Jobs,2367,unrelated
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2288,unrelated
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,405,unrelated
Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia',2233,unrelated
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1678,agree
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1917,unrelated
"A message from Jim's mom, Diane Foley:",2115,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2314,unrelated
Steven Sotloff: Islamic State 'kills US hostage',1194,unrelated
Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show,2335,discuss
Google Grows With $1.6 Billion in California Office Deals,2367,unrelated
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,1246,unrelated
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),113,unrelated
James Foley remembered as 'brave and tireless' journalist,1347,unrelated
Saudi national airline may introduce gender segregation on its flights,1241,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1419,unrelated
Missing Afghani soldiers found trying to cross US border to Canada,1220,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2367,unrelated
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,585,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1931,unrelated
Woman Reportedly Cuts Off Husband's Penis Twice in One Night,1878,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2115,unrelated
Argentina's President Didn’t Adopt A Jewish Child To Avoid Becoming A Werewolf; So What Did She Do?,1246,unrelated
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,938,discuss
Magic Mushrooms Found on Buckingham Palace Grounds,2528,unrelated
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1320,discuss
Nigeria says ceasefire agreed with Boko Haram,1419,discuss
"ISIS Leader Injured in Air Strike, Iraqi Officials Say",2491,unrelated
Kim Jong-un's discomfort 'down to cheese addiction',1353,discuss
What Glenn Beck Fears May Be Done With the 11 Missing Jets,846,unrelated
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2367,unrelated
Islamic state issues video of beheading of U.S. hostage: SITE,1687,discuss
"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",1083,agree
Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1855,discuss
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,225,unrelated
Boko Haram denies truce to release kidnapped schoolgirls,1506,unrelated
"ISIS might be harvesting organs, Iraqi ambassador tells UN, amid reports of more hostages being burned alive",750,discuss
Unlucky in love man chops off own penis,1761,unrelated
Lenovo tipped to make a bid for BlackBerry this week,178,unrelated
"Boko Haram denies truce, says kidnapped girls married",1605,unrelated
'Crabzilla' or 'Crapzilla' -- You Decide,318,unrelated
Is Jasmine Tridevil’s Third Boob Real? Alisha Hessler Hoax Rumors Swirl,2335,discuss
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1940,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,1346,discuss
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",304,unrelated
Joan Rivers' Doctor Reportedly Took a Selfie Before Her Cardiac Arrest,1963,discuss
Doc calls macabre 'selfie' claims completely crazy,113,unrelated
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1347,unrelated
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1269,unrelated
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,526,unrelated
